,dew_or_rime:idx,is_day:idx,is_in_shadow:idx,precip_type_5min:idx,snow_drift:idx
31392,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31393,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31394,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31395,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31396,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31397,46.024897959183676,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31398,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31399,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31400,32.64,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31401,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31402,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31403,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31404,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31405,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31406,660.1744406519065,57.348,1.2685677053168076,670.1428705688376,631.0111649687325
31407,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31408,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31409,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31410,660.1744406519065,1347.0722368172962,49.729277108433735,670.1428705688376,631.0111649687325
31411,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31412,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31413,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31414,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31415,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31416,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31417,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31418,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31419,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31420,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31421,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31422,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31423,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31424,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31425,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31426,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31427,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31428,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31429,44.48714285714285,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31430,5.883849372384938,57.348,1.2685677053168076,670.1428705688376,631.0111649687325
31431,146.08,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31432,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31433,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31434,660.1744406519065,1347.0722368172962,49.729277108433735,670.1428705688376,631.0111649687325
31435,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31436,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31437,5.883849372384938,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31438,5.883849372384938,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31439,5.883849372384938,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31440,5.883849372384938,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31441,14.491304347826087,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31442,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31443,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31444,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31445,14.491304347826087,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31446,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31447,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31448,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31449,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31450,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31451,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31452,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31453,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31454,660.1744406519065,1347.0722368172962,49.729277108433735,670.1428705688376,631.0111649687325
31455,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31456,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31457,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31458,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
31459,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31460,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31461,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31462,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31463,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31464,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31465,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31466,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31467,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31468,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31469,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31470,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31471,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31472,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31473,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31474,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31475,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31476,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31477,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31478,660.1744406519065,1347.0722368172962,49.729277108433735,670.1428705688376,631.0111649687325
31479,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31480,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31481,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31482,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
31483,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31484,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31485,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31486,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31487,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31488,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31489,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31490,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31491,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31492,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31493,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31494,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31495,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31496,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31497,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31498,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31499,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31500,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31501,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31502,660.1744406519065,1347.0722368172962,49.729277108433735,670.1428705688376,631.0111649687325
31503,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31504,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31505,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31506,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
31507,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31508,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31509,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31510,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31511,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31512,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31513,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31514,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31515,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31516,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31517,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31518,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31519,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31520,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31521,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31522,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31523,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31524,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31525,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31526,660.1744406519065,1347.0722368172962,49.729277108433735,670.1428705688376,631.0111649687325
31527,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31528,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31529,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31530,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
31531,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
31532,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31533,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31534,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31535,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31536,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31537,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31538,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31539,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31540,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31541,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31542,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31543,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31544,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31545,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31546,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31547,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31548,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31549,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31550,660.1744406519065,1347.0722368172962,49.729277108433735,670.1428705688376,631.0111649687325
31551,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31552,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31553,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31554,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
31555,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
31556,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31557,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31558,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31559,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31560,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31561,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31562,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31563,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31564,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31565,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31566,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31567,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31568,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31569,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31570,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31571,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31572,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31573,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31574,660.1744406519065,1347.0722368172962,49.729277108433735,670.1428705688376,631.0111649687325
31575,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31576,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31577,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31578,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
31579,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
31580,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31581,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31582,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31583,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31584,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31585,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31586,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31587,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31588,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31589,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31590,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31591,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31592,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31593,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31594,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31595,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31596,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31597,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31598,660.1744406519065,1347.0722368172962,49.729277108433735,670.1428705688376,631.0111649687325
31599,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31600,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31601,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31602,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
31603,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
31604,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31605,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31606,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31607,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31608,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31609,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31610,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31611,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31612,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31613,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31614,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31615,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31616,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31617,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31618,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31619,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31620,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31621,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
31622,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
31623,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31624,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31625,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31626,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
31627,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
31628,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31629,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31630,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31631,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31632,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31633,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31634,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31635,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31636,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31637,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31638,660.1744406519065,0.08742352056168505,1.2685677053168076,36.7268,631.0111649687325
31639,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
31640,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31641,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31642,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31643,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31644,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31645,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
31646,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
31647,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31648,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31649,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31650,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
31651,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
31652,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31653,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31654,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31655,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31656,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31657,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31658,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31659,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31660,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31661,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31662,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31663,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31664,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31665,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31666,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31667,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31668,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31669,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
31670,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
31671,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31672,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31673,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31674,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
31675,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
31676,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31677,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31678,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31679,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31680,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31681,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31682,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31683,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31684,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31685,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31686,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31687,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31688,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31689,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31690,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31691,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31692,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31693,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
31694,660.1744406519065,1347.0722368172962,91.85270175438596,670.1428705688376,631.0111649687325
31695,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31696,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31697,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31698,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31699,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
31700,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31701,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31702,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
31703,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
